id,station_id,aqhi,pm2_5,pm10,o3,so2,no2,co,no2_ar,o3_ar,pm_ar,so2_ar,pm_ar_source,datetime,aqhi_level
621594,4,5,20.6,30,151.3,5.9,23.5,267.8,1.072,7.259,0.884,0.085,PM10,2025-07-26 13:00:00.000000,MODERATE
621595,5,6,22.4,64,173.8,8.9,48.6,663.9,2.462,6.446,1.471,0.132,PM10,2025-07-26 13:00:00.000000,MODERATE
621596,6,5,22,26.7,135.9,4,47.8,436.1,2.161,6.339,0.757,0.052,PM10,2025-07-26 13:00:00.000000,MODERATE
621597,7,5,26.3,37.1,109.4,4.4,68.6,,3.264,4.173,0.892,0.065,PM10,2025-07-26 13:00:00.000000,MODERATE
621598,8,6,19.3,29.9,199.9,1.5,18.3,516.7,1.182,7.451,0.815,0.026,PM10,2025-07-26 13:00:00.000000,MODERATE
621599,9,5,27.9,41.8,81.9,11.3,119.9,,4.399,3.524,0.989,0.128,PM10,2025-07-26 13:00:00.000000,MODERATE
621600,10,6,31.2,61.6,200.8,3.4,49,829.6,2.729,7.034,1.431,0.067,PM10,2025-07-26 13:00:00.000000,MODERATE
621601,11,6,18.7,26,161.6,5.2,43.8,,1.556,7.285,0.658,0.068,PM10,2025-07-26 13:00:00.000000,MODERATE
621602,12,5,25.3,39.5,106.4,11.9,83.4,,4.205,3.76,1.06,0.186,PM10,2025-07-26 13:00:00.000000,MODERATE
621603,13,6,21.4,33.6,189,5.6,30.2,,1.577,7.314,0.826,0.081,PM10,2025-07-26 13:00:00.000000,MODERATE
621604,14,6,27.3,43.8,46.6,8.3,176,528.4,6.772,2.029,1.366,0.115,PM10,2025-07-26 13:00:00.000000,MODERATE
621605,15,5,21.6,32.4,131.3,7.1,39.2,,2.019,4.959,0.847,0.102,PM10,2025-07-26 13:00:00.000000,MODERATE
621606,16,5,27.8,42.9,60.1,6.4,151.7,715.3,5.993,1.979,1.076,0.101,PM10,2025-07-26 13:00:00.000000,MODERATE
621607,17,6,40.4,64.6,31.1,10.7,198.1,554.7,7.475,1.078,1.626,0.151,PM10,2025-07-26 13:00:00.000000,MODERATE
621608,18,5,30,42.8,126.1,8.4,76.6,504.8,3.63,4.27,1.011,0.087,PM10,2025-07-26 13:00:00.000000,MODERATE
621699,1,7,22.7,35.5,182.3,12.2,48.5,535,2.741,7.391,1.001,0.16,PM10,2025-07-26 14:00:00.000000,HIGH
621700,2,8,27.5,43.7,259,3.6,32.2,454.8,1.694,11.404,1.255,0.052,PM10,2025-07-26 14:00:00.000000,VERY HIGH
621701,3,6,27,40,125.2,5.7,116.9,,5.092,4.612,1.101,0.09,PM10,2025-07-26 14:00:00.000000,MODERATE
621702,4,6,27.2,39.6,192.9,6.3,25,302.7,1.038,8.747,0.936,0.083,PM10,2025-07-26 14:00:00.000000,MODERATE
621703,5,8,33.9,62.9,199.6,8.4,58.1,687.3,2.466,8.718,1.605,0.129,PM10,2025-07-26 14:00:00.000000,VERY HIGH
621704,6,6,18.1,23.9,187.9,3.4,39.7,400.3,1.992,7.988,0.739,0.052,PM10,2025-07-26 14:00:00.000000,MODERATE
621705,7,6,27.3,38,181.5,5,41.3,,2.845,6.372,0.993,0.066,PM10,2025-07-26 14:00:00.000000,MODERATE
621706,8,7,23.7,34.6,232.6,1.3,14.1,536.8,0.878,10.213,0.882,0.022,PM10,2025-07-26 14:00:00.000000,HIGH
621707,9,6,28.1,40.7,115,12.9,110.6,,4.895,4.72,1.094,0.151,PM10,2025-07-26 14:00:00.000000,MODERATE
621708,10,8,31.7,51.8,218,3.1,51.7,827.6,2.453,9.774,1.533,0.053,PM10,2025-07-26 14:00:00.000000,VERY HIGH
621709,11,7,24.1,35.2,190.4,8.5,62.7,,1.937,8.972,0.78,0.084,PM10,2025-07-26 14:00:00.000000,HIGH
621710,12,6,24.3,37.7,178.1,11.6,53.6,,3.604,6.118,1.09,0.175,PM10,2025-07-26 14:00:00.000000,MODERATE
621711,13,7,25.2,37,210,5.6,31.6,,1.458,9.522,0.947,0.079,PM10,2025-07-26 14:00:00.000000,HIGH
621712,14,7,26,39.3,84.6,7.9,173.4,530.1,7.556,3.021,1.33,0.112,PM10,2025-07-26 14:00:00.000000,HIGH
621713,15,6,21.9,33.2,153.4,7.9,40.4,,1.95,6.552,0.91,0.104,PM10,2025-07-26 14:00:00.000000,MODERATE
621714,16,6,30.6,46.1,69.6,6.3,172.1,821.7,6.931,2.835,1.212,0.093,PM10,2025-07-26 14:00:00.000000,MODERATE
621715,17,7,47.1,72.7,53.6,11.6,194.3,625.5,8.601,1.751,1.865,0.153,PM10,2025-07-26 14:00:00.000000,HIGH
621716,18,6,27.5,39.5,157.5,5.2,70.2,540.9,3.493,6.319,1.125,0.089,PM10,2025-07-26 14:00:00.000000,MODERATE
621807,1,7,32.3,44.2,185,14,67.6,534.6,2.624,9.028,1.085,0.17,PM10,2025-07-26 15:00:00.000000,HIGH
621808,2,9,33.2,51.4,268.8,3.5,33.5,445.4,1.476,13.703,1.34,0.05,PM10,2025-07-26 15:00:00.000000,VERY HIGH
621809,3,8,28.4,42.4,157.2,5.1,119,,5.177,6.563,1.15,0.079,PM10,2025-07-26 15:00:00.000000,VERY HIGH
621810,4,7,25.7,39.4,233.1,6.1,21.8,312.6,1.051,10.346,1.031,0.085,PM10,2025-07-26 15:00:00.000000,HIGH
621811,5,9,31.1,56.1,240,7.8,53.6,684.3,2.413,11.028,1.736,0.117,PM10,2025-07-26 15:00:00.000000,VERY HIGH
621812,6,7,24.9,32.8,205.4,2.9,43.1,437.9,1.962,9.445,0.788,0.048,PM10,2025-07-26 15:00:00.000000,HIGH
621813,7,7,27.3,36.9,221.4,5.4,27.6,,2.066,9.13,1.059,0.069,PM10,2025-07-26 15:00:00.000000,HIGH
621814,8,8,25.3,36.4,251.4,1.3,11.7,509.5,0.658,12.371,0.954,0.019,PM10,2025-07-26 15:00:00.000000,VERY HIGH
621815,9,7,25.5,36.2,133.5,10.4,107.6,,5.158,5.797,1.123,0.161,PM10,2025-07-26 15:00:00.000000,HIGH
621816,10,9,33.3,48.5,218.6,2.9,49,808.7,2.252,11.483,1.534,0.044,PM10,2025-07-26 15:00:00.000000,VERY HIGH
621817,11,8,28.1,40.3,256.6,7.3,42.6,,2.243,10.937,0.959,0.098,PM10,2025-07-26 15:00:00.000000,VERY HIGH
621818,12,8,25,37,222.1,12.7,44.4,,2.735,9.024,1.08,0.168,PM10,2025-07-26 15:00:00.000000,VERY HIGH
621819,13,8,26.9,37.9,226,5.6,29.2,,1.363,11.248,1.026,0.078,PM10,2025-07-26 15:00:00.000000,VERY HIGH
621820,14,8,28.2,41.1,122.2,8.6,166.3,453.8,7.973,4.416,1.175,0.115,PM10,2025-07-26 15:00:00.000000,VERY HIGH
621821,15,6,26.6,39.2,171.6,7.8,39.5,,1.787,8.093,0.991,0.106,PM10,2025-07-26 15:00:00.000000,MODERATE
621822,16,7,44.5,64,104.8,5.3,149.5,1141.9,7.294,4.08,1.449,0.084,PM10,2025-07-26 15:00:00.000000,HIGH
621823,17,8,49.4,71.9,50.9,10.3,217.4,635.4,9.495,2.34,1.987,0.152,PM10,2025-07-26 15:00:00.000000,VERY HIGH
621824,18,7,26.5,40,193,4.2,60,350.3,3.124,8.468,1.157,0.083,PM10,2025-07-26 15:00:00.000000,HIGH
621915,1,8,42.2,54.7,202.6,11.7,52.4,551.6,2.538,10.207,1.272,0.176,PM10,2025-07-26 16:00:00.000000,VERY HIGH
621916,2,10,37.5,53.4,279.2,3.2,31.7,433,1.459,14.755,1.407,0.048,PM10,2025-07-26 16:00:00.000000,VERY HIGH
621917,3,8,29.5,41.6,186.1,4.5,92.7,,5.009,8.318,1.173,0.071,PM10,2025-07-26 16:00:00.000000,VERY HIGH
621918,4,8,26,38.8,241.8,6,20.7,317,1.009,12.063,1.114,0.085,PM10,2025-07-26 16:00:00.000000,VERY HIGH
621919,5,9,33.3,63,201.1,8,72.2,666.5,2.773,11.546,1.727,0.112,PM10,2025-07-26 16:00:00.000000,VERY HIGH
621920,6,8,25.1,34.5,190.7,2.7,36.6,406,1.792,10.473,0.862,0.042,PM10,2025-07-26 16:00:00.000000,VERY HIGH
621921,7,8,26.5,34.2,244.4,5,16.5,,1.278,11.672,1.031,0.072,PM10,2025-07-26 16:00:00.000000,VERY HIGH
621922,8,8,22.5,33.3,239.9,1,11.3,507.8,0.553,13.14,0.986,0.017,PM10,2025-07-26 16:00:00.000000,VERY HIGH
621923,9,8,22.9,31.4,132.7,9.3,111.3,,5.023,6.717,1.024,0.152,PM10,2025-07-26 16:00:00.000000,VERY HIGH
621924,10,9,30.7,47.7,230.7,3.5,54,829.8,2.328,12.053,1.402,0.044,PM10,2025-07-26 16:00:00.000000,VERY HIGH
621925,11,9,27,38.8,238.8,6.8,45.8,,2.273,12.407,1.081,0.105,PM10,2025-07-26 16:00:00.000000,VERY HIGH
621926,12,8,27.5,38.5,198.4,12.2,61.6,,2.402,10.748,1.07,0.17,PM10,2025-07-26 16:00:00.000000,VERY HIGH
621927,13,8,28.8,40.2,233.7,6.8,51.5,,1.685,12.099,1.088,0.084,PM10,2025-07-26 16:00:00.000000,VERY HIGH
621928,14,9,26.8,39.8,97.4,7.7,209.3,525.8,8.509,5.325,1.137,0.112,PM10,2025-07-26 16:00:00.000000,VERY HIGH
621929,15,7,27.4,39.4,172.7,6.8,32.6,,1.688,8.859,1.057,0.105,PM10,2025-07-26 16:00:00.000000,HIGH
621930,16,8,52.4,66.3,83.8,6.1,164.3,835.6,7.495,4.502,1.673,0.082,PM10,2025-07-26 16:00:00.000000,VERY HIGH
621931,17,8,47.1,65.4,74.5,7.9,191.8,541.9,9.392,3.1,1.995,0.138,PM10,2025-07-26 16:00:00.000000,VERY HIGH
621932,18,8,24.2,35.3,167.7,3,60.3,369.5,2.874,9.24,1.086,0.058,PM10,2025-07-26 16:00:00.000000,VERY HIGH
622023,1,8,28.1,39.2,163.2,10.8,42.6,485.6,2.448,9.849,1.307,0.17,PM10,2025-07-26 17:00:00.000000,VERY HIGH
622024,2,10,32.7,52.7,250.3,3.8,35.7,409.8,1.512,14.585,1.492,0.049,PM10,2025-07-26 17:00:00.000000,VERY HIGH
622025,3,8,26.4,36.1,172.3,4.6,91,,4.606,9.191,1.136,0.066,PM10,2025-07-26 17:00:00.000000,VERY HIGH
622026,4,8,20.1,32.6,206,6,21.1,322.7,0.951,12.313,1.048,0.084,PM10,2025-07-26 17:00:00.000000,VERY HIGH
622027,5,9,41.6,59.9,162.8,7.5,71.4,664.7,2.977,10.848,1.698,0.108,PM10,2025-07-26 17:00:00.000000,VERY HIGH
622028,6,7,20.4,27.7,178.6,2.2,26.9,402,1.598,10.298,0.898,0.036,PM10,2025-07-26 17:00:00.000000,HIGH
622029,7,8,22.3,28.9,205.8,5.4,18.5,,0.936,12.135,0.945,0.073,PM10,2025-07-26 17:00:00.000000,VERY HIGH
622030,8,8,23,31.8,225.5,1.2,10.4,498.2,0.498,13.003,0.959,0.016,PM10,2025-07-26 17:00:00.000000,VERY HIGH
622031,9,7,26.6,35.8,98,10.4,93.9,,4.763,6.408,0.977,0.14,PM10,2025-07-26 17:00:00.000000,HIGH
622032,10,8,30.4,46.9,147.8,3.6,64.1,763.3,2.517,10.72,1.355,0.046,PM10,2025-07-26 17:00:00.000000,VERY HIGH
622033,11,9,23.6,33.4,184.7,6.6,52.3,,2.115,12.298,1.064,0.096,PM10,2025-07-26 17:00:00.000000,VERY HIGH
622034,12,8,25.5,35.4,143,9.7,56,,2.439,10.087,1.049,0.161,PM10,2025-07-26 17:00:00.000000,VERY HIGH
622035,13,9,24.5,35.8,216.6,6.7,41,,1.827,12.225,1.077,0.089,PM10,2025-07-26 17:00:00.000000,VERY HIGH
622036,14,8,28.6,42,79.1,5.6,161.5,514.4,8.317,5.226,1.163,0.102,PM10,2025-07-26 17:00:00.000000,VERY HIGH
622037,15,7,22.2,31.3,139.9,6.7,37.3,,1.641,8.608,1.039,0.099,PM10,2025-07-26 17:00:00.000000,HIGH
622038,16,8,34.5,44.9,87.6,5.4,122.3,695.5,6.702,4.823,1.662,0.078,PM10,2025-07-26 17:00:00.000000,VERY HIGH
622039,17,8,41.4,56.6,122.4,6.3,98.6,375.5,7.846,4.317,1.841,0.114,PM10,2025-07-26 17:00:00.000000,VERY HIGH
622040,18,7,24.5,31.5,135.5,2.9,73.5,448.2,2.925,8.831,1.01,0.047,PM10,2025-07-26 17:00:00.000000,HIGH
622131,1,7,21.3,29.8,146.5,9,26.2,480.5,1.819,9.13,1.17,0.146,PM10,2025-07-26 18:00:00.000000,HIGH
622132,2,9,27.4,44.4,207.6,3.8,38.1,386.6,1.582,13.395,1.426,0.05,PM10,2025-07-26 18:00:00.000000,VERY HIGH
622133,3,8,22.8,31.7,137.2,4.2,63.2,,3.741,8.82,1.034,0.062,PM10,2025-07-26 18:00:00.000000,VERY HIGH
622134,4,8,19.6,30.8,172.2,5.4,19.9,327.3,0.922,11.153,0.966,0.081,PM10,2025-07-26 18:00:00.000000,VERY HIGH
622135,5,8,28.6,52.8,164.1,6.3,34.7,633.7,2.688,9.423,1.666,0.101,PM10,2025-07-26 18:00:00.000000,VERY HIGH
622136,6,7,17.9,23.7,161.6,1.9,23.1,407.3,1.297,9.477,0.811,0.032,PM10,2025-07-26 18:00:00.000000,HIGH
622137,7,7,19.9,25.3,170.6,4.2,13.5,,0.724,11.168,0.835,0.068,PM10,2025-07-26 18:00:00.000000,HIGH
622138,8,8,22.4,29.5,222.3,1.1,12.2,493.7,0.506,12.444,0.894,0.015,PM10,2025-07-26 18:00:00.000000,VERY HIGH
622139,9,6,21.8,29.3,84.3,8.3,84.1,,4.397,5.519,0.912,0.13,PM10,2025-07-26 18:00:00.000000,MODERATE
622140,10,8,22.3,32.3,158.2,3.3,55.9,816,2.622,9.585,1.201,0.048,PM10,2025-07-26 18:00:00.000000,VERY HIGH
622141,11,8,18.1,26.4,161.4,4.2,28.4,,1.9,10.49,0.932,0.082,PM10,2025-07-26 18:00:00.000000,VERY HIGH
622142,12,7,21.7,30.2,135.9,8.7,44.1,,2.434,8.481,0.984,0.142,PM10,2025-07-26 18:00:00.000000,HIGH
622143,13,8,22.6,31.9,147,6.3,57.8,,2.261,10.724,1.02,0.092,PM10,2025-07-26 18:00:00.000000,VERY HIGH
622144,14,8,22.8,33.6,70.5,4.7,138.7,516.1,7.874,4.302,1.091,0.084,PM10,2025-07-26 18:00:00.000000,VERY HIGH
622145,15,6,17.9,25.7,123.3,4.9,22.5,,1.384,7.717,0.911,0.085,PM10,2025-07-26 18:00:00.000000,MODERATE
622146,16,7,21.6,29.9,97.9,5,73.4,646.9,5.501,4.7,1.336,0.077,PM10,2025-07-26 18:00:00.000000,HIGH
622147,17,7,30.8,41.5,47.7,8.4,144.6,537.1,6.685,4.26,1.55,0.105,PM10,2025-07-26 18:00:00.000000,HIGH
622148,18,6,24.1,31.5,112.3,2.2,53.4,460.8,2.824,7.343,0.929,0.038,PM10,2025-07-26 18:00:00.000000,MODERATE
622239,1,6,16.5,24.9,111.9,8.9,34.8,471.6,1.553,7.455,0.887,0.133,PM10,2025-07-26 19:00:00.000000,MODERATE
622240,2,8,22.3,30.4,176.2,3.2,26.9,397,1.509,11.421,1.206,0.05,PM10,2025-07-26 19:00:00.000000,VERY HIGH
622241,3,7,20,28,96.5,3.7,70.3,,3.396,7.169,0.905,0.058,PM10,2025-07-26 19:00:00.000000,HIGH
622242,4,6,21.6,30.4,140.6,5.4,17.8,324.4,0.878,9.251,0.886,0.078,PM10,2025-07-26 19:00:00.000000,MODERATE
622243,5,7,18.2,38,123.8,6,43.4,695.8,2.249,7.99,1.428,0.092,PM10,2025-07-26 19:00:00.000000,HIGH
622244,6,6,18.1,23.4,139.6,1.9,21.4,417,1.068,8.527,0.706,0.028,PM10,2025-07-26 19:00:00.000000,MODERATE
622245,7,6,17.1,18.2,137.2,3.8,16.3,,0.721,9.154,0.683,0.062,PM10,2025-07-26 19:00:00.000000,MODERATE
622246,8,7,19.4,27.7,182.4,1.2,22.3,535.1,0.67,11.347,0.841,0.016,PM10,2025-07-26 19:00:00.000000,HIGH
622247,9,5,21,27.9,61.7,7.3,89.1,,4.053,4.249,0.879,0.121,PM10,2025-07-26 19:00:00.000000,MODERATE
622248,10,6,22.5,31,114.9,2.7,41.8,913.4,2.436,7.442,1.042,0.045,PM10,2025-07-26 19:00:00.000000,MODERATE
622249,11,6,16.9,24,134.8,3.1,25.4,,1.591,8.547,0.791,0.065,PM10,2025-07-26 19:00:00.000000,MODERATE
622250,12,6,19.3,26.1,103.3,7.5,44.1,,2.168,6.735,0.866,0.12,PM10,2025-07-26 19:00:00.000000,MODERATE
622251,13,7,22.7,30.3,127.3,5.6,42.6,,2.126,8.732,0.926,0.086,PM10,2025-07-26 19:00:00.000000,HIGH
622252,14,6,22.2,31,51,4.7,114.8,575.1,6.368,3.48,1.008,0.07,PM10,2025-07-26 19:00:00.000000,MODERATE
622253,15,5,16.8,23.4,103.5,3.9,16.8,,1.146,6.454,0.759,0.072,PM10,2025-07-26 19:00:00.000000,MODERATE
622254,16,6,20.2,28,75,4.2,65.1,715.7,3.956,4.543,0.972,0.068,PM10,2025-07-26 19:00:00.000000,MODERATE
622255,17,6,35.6,46.9,26.3,7.2,133.6,736.2,5.765,3.406,1.373,0.102,PM10,2025-07-26 19:00:00.000000,MODERATE
622256,18,6,22.2,28.7,88.8,1.8,53.8,498.7,2.724,5.908,0.866,0.032,PM10,2025-07-26 19:00:00.000000,MODERATE
622347,1,5,20.7,30.2,76.2,8.4,47.2,472.8,1.623,5.872,0.802,0.122,PM10,2025-07-26 20:00:00.000000,MODERATE
622348,2,7,21.7,27.9,142.1,2.9,21.7,413.1,1.298,9.383,0.971,0.046,PM10,2025-07-26 20:00:00.000000,HIGH
622349,3,5,18.4,26.1,72.5,3.9,63,,2.966,5.361,0.81,0.055,PM10,2025-07-26 20:00:00.000000,MODERATE
622350,4,5,18.3,26.8,101.4,4.7,18.5,308.3,0.839,7.319,0.831,0.072,PM10,2025-07-26 20:00:00.000000,MODERATE
622351,5,6,23.1,37,95.4,5.3,41.9,699.9,1.801,6.755,1.209,0.082,PM10,2025-07-26 20:00:00.000000,MODERATE
622352,6,5,22.3,27.7,111.9,1.6,19.8,409.4,0.961,7.299,0.706,0.025,PM10,2025-07-26 20:00:00.000000,MODERATE
622353,7,5,15.5,21.8,111,3.3,19.9,,0.742,7.404,0.616,0.052,PM10,2025-07-26 20:00:00.000000,MODERATE
622354,8,7,19.2,26.6,156.8,0.6,20.2,527.7,0.817,10.05,0.791,0.013,PM10,2025-07-26 20:00:00.000000,HIGH
622355,9,5,22.7,30.2,40.6,8.7,93.6,,4.049,3.234,0.825,0.113,PM10,2025-07-26 20:00:00.000000,MODERATE
622356,10,6,19.7,27.4,90.3,2.1,43.7,975.5,2.126,6.394,0.857,0.038,PM10,2025-07-26 20:00:00.000000,MODERATE
622357,11,5,19.7,26.4,103.9,3,32.5,,1.292,7.062,0.725,0.048,PM10,2025-07-26 20:00:00.000000,MODERATE
622358,12,5,19.5,27.4,77.6,8.3,45,,2.001,5.551,0.79,0.114,PM10,2025-07-26 20:00:00.000000,MODERATE
622359,13,6,21.9,28.8,113.4,4.5,33.9,,2.018,6.835,0.86,0.076,PM10,2025-07-26 20:00:00.000000,MODERATE
622360,14,5,22.5,31.4,60.6,3.6,65.7,431.6,4.863,3.154,0.907,0.06,PM10,2025-07-26 20:00:00.000000,MODERATE
622361,15,4,14.6,21.6,86.7,3.8,11.1,,0.753,5.492,0.667,0.059,PM10,2025-07-26 20:00:00.000000,MODERATE
622362,16,5,23.6,32.2,46.6,4.4,73.5,794.5,3.204,3.814,0.851,0.063,PM10,2025-07-26 20:00:00.000000,MODERATE
622363,17,5,36.6,48.5,23.1,6.7,105.6,669.4,5.875,1.67,1.296,0.104,PM10,2025-07-26 20:00:00.000000,MODERATE
622364,18,5,20.9,26.6,62.7,2,65.5,459.8,2.602,4.602,0.82,0.028,PM10,2025-07-26 20:00:00.000000,MODERATE
622455,1,4,15.5,26.4,75.9,7.8,35.8,438.6,1.768,4.605,0.77,0.117,PM10,2025-07-26 21:00:00.000000,MODERATE
622456,2,6,24.3,30.5,125.6,2.8,20.4,417.9,1.032,7.864,0.839,0.041,PM10,2025-07-26 21:00:00.000000,MODERATE
622457,3,5,18.1,26.5,77.9,3.2,40.4,,2.617,4.301,0.761,0.05,PM10,2025-07-26 21:00:00.000000,MODERATE
622458,4,4,15.6,24.5,87.3,4.5,17.2,309.2,0.799,5.777,0.771,0.068,PM10,2025-07-26 21:00:00.000000,MODERATE
622459,5,5,25.8,36,85.8,4.5,25.6,665,1.663,5.339,1.05,0.073,PM10,2025-07-26 21:00:00.000000,MODERATE
622460,6,5,17.2,22.5,104.3,1.7,14.2,359.7,0.827,6.256,0.695,0.024,PM10,2025-07-26 21:00:00.000000,MODERATE
622461,7,4,12.6,19.5,91.5,3.1,23.9,,0.898,5.964,0.561,0.047,PM10,2025-07-26 21:00:00.000000,MODERATE
622462,8,6,19.4,25.5,129.3,0.4,10.2,495.8,0.787,8.318,0.753,0.01,PM10,2025-07-26 21:00:00.000000,MODERATE
622463,9,4,24.1,31.6,34.2,8.2,83,,4.031,2.355,0.847,0.112,PM10,2025-07-26 21:00:00.000000,MODERATE
622464,10,5,19.7,27,72.2,2,43.6,952.4,1.939,4.845,0.806,0.032,PM10,2025-07-26 21:00:00.000000,MODERATE
622465,11,5,18.2,26.3,88.8,2.5,29.2,,1.304,5.744,0.724,0.04,PM10,2025-07-26 21:00:00.000000,MODERATE
622466,12,4,20.7,28.9,63.8,7.9,42.6,,1.978,4.262,0.778,0.11,PM10,2025-07-26 21:00:00.000000,MODERATE
622467,13,5,23.7,30.5,90.7,4,37.7,,1.713,5.815,0.846,0.066,PM10,2025-07-26 21:00:00.000000,MODERATE
622468,14,4,19,29.3,28.6,2.8,85.9,526,4.042,2.42,0.866,0.052,PM10,2025-07-26 21:00:00.000000,MODERATE
622469,15,4,13.4,20.1,82.4,3.6,10.3,,0.57,4.759,0.614,0.052,PM10,2025-07-26 21:00:00.000000,MODERATE
622470,16,4,24,31.5,56,4,55.5,692.2,2.929,3.075,0.866,0.059,PM10,2025-07-26 21:00:00.000000,MODERATE
622471,17,5,40.7,52.3,20.7,5.8,104.9,601,5.252,1.203,1.399,0.092,PM10,2025-07-26 21:00:00.000000,MODERATE
622472,18,4,24.1,31.3,53.3,1.6,53.6,484.6,2.605,3.554,0.818,0.025,PM10,2025-07-26 21:00:00.000000,MODERATE
622563,1,4,15.6,28.1,72.3,7.7,35.8,413.2,1.783,3.901,0.8,0.111,PM10,2025-07-26 22:00:00.000000,MODERATE
622564,2,5,21.6,31.1,95.2,2.6,23.3,432,0.978,6.385,0.845,0.039,PM10,2025-07-26 22:00:00.000000,MODERATE
622565,3,4,17.5,25.1,71,2.8,40.3,,2.161,3.848,0.734,0.046,PM10,2025-07-26 22:00:00.000000,MODERATE
622566,4,4,12.4,21.5,88.6,4.5,14.4,280.4,0.748,4.843,0.687,0.064,PM10,2025-07-26 22:00:00.000000,MODERATE
622567,5,4,20.9,34.9,71.8,4.2,30.6,655.6,1.47,4.409,1.02,0.065,PM10,2025-07-26 22:00:00.000000,MODERATE
622568,6,4,15.2,19.4,96,1.7,16.1,361.5,0.748,5.469,0.657,0.023,PM10,2025-07-26 22:00:00.000000,MODERATE
622569,7,4,14.7,22,91.9,2.2,19,,0.939,5.149,0.597,0.04,PM10,2025-07-26 22:00:00.000000,MODERATE
622570,8,5,15.6,20.7,84.5,0,7,482.8,0.558,6.524,0.687,0.005,PM10,2025-07-26 22:00:00.000000,MODERATE
622571,9,4,22.7,31.4,24.3,7.8,88.6,,4.024,1.704,0.88,0.115,PM10,2025-07-26 22:00:00.000000,MODERATE
622572,10,4,19.5,26.4,72.8,0.9,26.1,833.2,1.701,4.095,0.763,0.023,PM10,2025-07-26 22:00:00.000000,MODERATE
622573,11,4,16.8,25,86.2,2.1,25.9,,1.312,4.871,0.734,0.035,PM10,2025-07-26 22:00:00.000000,MODERATE
622574,12,4,18.2,26.8,57.9,7.7,47.3,,2.027,3.457,0.785,0.111,PM10,2025-07-26 22:00:00.000000,MODERATE
622575,13,4,21.4,28.5,75.7,4,32.9,,1.567,4.888,0.829,0.058,PM10,2025-07-26 22:00:00.000000,MODERATE
622576,14,4,18.3,29.5,35.1,2,69.3,350.3,3.341,2.142,0.852,0.039,PM10,2025-07-26 22:00:00.000000,MODERATE
622577,15,3,14.7,22.2,74.8,3.4,10,,0.468,4.247,0.603,0.05,PM10,2025-07-26 22:00:00.000000,LOW
622578,16,4,23.4,31.3,52.5,4,48.7,659.9,2.679,2.68,0.898,0.058,PM10,2025-07-26 22:00:00.000000,MODERATE
622579,17,4,35.8,47.7,39,5.2,70.6,519.1,4.27,1.422,1.407,0.082,PM10,2025-07-26 22:00:00.000000,MODERATE
622580,18,4,19.6,27.1,37.6,1.5,63.1,449.4,2.747,2.654,0.803,0.024,PM10,2025-07-26 22:00:00.000000,MODERATE
622671,1,4,20.3,31,71.2,6.6,24.3,394.7,1.437,3.813,0.807,0.103,PM10,2025-07-26 23:00:00.000000,MODERATE
622672,2,4,19,32.2,75.2,2.5,26.9,435.6,1.056,5.178,0.886,0.037,PM10,2025-07-26 23:00:00.000000,MODERATE
622673,3,4,14.5,21.4,45.7,2.8,60.3,,2.12,3.374,0.689,0.041,PM10,2025-07-26 23:00:00.000000,MODERATE
622674,4,4,15.7,23,72.1,4.2,15.3,291.8,0.7,4.32,0.651,0.061,PM10,2025-07-26 23:00:00.000000,MODERATE
622675,5,4,18.8,26,42.5,4.7,48,661.6,1.562,3.471,0.916,0.062,PM10,2025-07-26 23:00:00.000000,MODERATE
622676,6,4,15,18.7,69.9,1.6,33.9,466.2,0.96,4.716,0.572,0.023,PM10,2025-07-26 23:00:00.000000,MODERATE
622677,7,4,15.5,22.5,80.4,2.1,17.9,,0.909,4.602,0.604,0.034,PM10,2025-07-26 23:00:00.000000,MODERATE
622678,8,4,14.2,19.1,67.3,0,5.3,472.3,0.335,4.911,0.616,0.002,PM10,2025-07-26 23:00:00.000000,MODERATE
622679,9,4,16.8,24.4,12.4,8.5,93.3,,4.019,1.216,0.825,0.114,PM10,2025-07-26 23:00:00.000000,MODERATE
622680,10,4,17.3,22.7,59.5,1.1,34.3,771.4,1.559,3.549,0.718,0.019,PM10,2025-07-26 23:00:00.000000,MODERATE
622681,11,4,14,21.6,74.4,1.8,28.2,,1.247,4.345,0.688,0.03,PM10,2025-07-26 23:00:00.000000,MODERATE
622682,12,4,13.8,21.1,57.6,6.6,39,,1.936,3.105,0.725,0.103,PM10,2025-07-26 23:00:00.000000,MODERATE
622683,13,4,22.3,30.1,65.3,3.7,29.6,,1.502,4.031,0.842,0.054,PM10,2025-07-26 23:00:00.000000,MODERATE
622684,14,4,16.3,25.6,39.8,1.9,64.1,364.1,3.316,1.781,0.797,0.031,PM10,2025-07-26 23:00:00.000000,MODERATE
622685,15,3,10.5,16.2,74.9,3.6,6,,0.392,4.038,0.552,0.049,PM10,2025-07-26 23:00:00.000000,LOW
622686,16,4,18.5,24.8,33.3,4.2,60.8,703.9,2.485,2.448,0.827,0.057,PM10,2025-07-26 23:00:00.000000,MODERATE
622687,17,4,25.7,34.6,40.8,3.6,55,405.9,3.488,1.729,1.274,0.068,PM10,2025-07-26 23:00:00.000000,MODERATE
622688,18,3,18,24.2,25,1.4,65.5,467.3,2.747,1.996,0.78,0.021,PM10,2025-07-26 23:00:00.000000,LOW
622779,1,4,35.4,45.1,66.2,6.8,29.4,409.7,1.34,3.641,0.985,0.098,PM10,2025-07-27 00:00:00.000000,MODERATE
