id,name,category,lat,lon,district
1320,星巴克 Starbucks,cafe,22.3033104,114.1653071,Yau Tsim Mong
1321,Cafe de Paix,cafe,22.3107451,114.176597,Yau Tsim Mong
1322,Mammi Pancake,fast_food,22.3058143,114.1697064,Yau Tsim Mong
1323,惠康 Wellcome,supermarket,22.3225822,114.1679761,Yau Tsim Mong
1324,Unknown,fast_food,22.3006341,114.1756038,Yau Tsim Mong
1325,Unknown,cafe,22.2971429,114.1747579,Yau Tsim Mong
1326,富成快餐店 Fu Shing Fast Food Shop,fast_food,22.3071517,114.1695704,Yau Tsim Mong
1327,星巴克 Starbucks,cafe,22.2954622,114.1762782,Yau Tsim Mong
1328,Pui Ching Academy,school,22.303259,114.1696331,Yau Tsim Mong
1329,Unknown,cafe,22.3177529,114.1552857,Yau Tsim Mong
1330,遵理學校（旺角分校） Beacon College (Mong Kok),school,22.3148012,114.170021,Yau Tsim Mong
1331,Beacon Education Centre (Mongkok),school,22.3148212,114.170021,Yau Tsim Mong
1332,遵理學校 Beacon College,school,22.29907,114.17439,Yau Tsim Mong
1333,遵理學習中心 Plus Beacon,school,22.3110545,114.1712361,Yau Tsim Mong
1334,大家樂 Café de Coral,fast_food,22.2989861,114.1681261,Yau Tsim Mong
1335,星巴克 Starbucks,cafe,22.2960602,114.1688074,Yau Tsim Mong
1336,星巴克 Starbucks,cafe,22.3009564,114.1727194,Yau Tsim Mong
1337,驚安之殿堂 Don Don Donki,supermarket,22.3000829,114.172242,Yau Tsim Mong
1338,% Arabica,cafe,22.2940807,114.1683737,Yau Tsim Mong
1339,すき家 Sukiya,fast_food,22.3192045,114.1677583,Yau Tsim Mong
1340,惠康 Wellcome,supermarket,22.3044125,114.1690355,Yau Tsim Mong
1341,龍津風味美食,fast_food,22.3183564,114.1691155,Yau Tsim Mong
1342,大快活 Fairwood,fast_food,22.2965239,114.1704952,Yau Tsim Mong
1343,Don Don Donki,supermarket,22.3003993,114.1724767,Yau Tsim Mong
1344,Unknown,fast_food,22.3178257,114.1687023,Yau Tsim Mong
1345,新光明燒臘 Sun Kwong Ming,fast_food,22.306915,114.1693582,Yau Tsim Mong
1346,鵝記渣咋,fast_food,22.311148,114.1703126,Yau Tsim Mong
1347,すき家 Sukiya,fast_food,22.3144813,114.1705373,Yau Tsim Mong
1348,Moontone,cafe,22.3258916,114.1674397,Yau Tsim Mong
1349,摩斯漢堡 MOS Burger,fast_food,22.3191988,114.1713092,Yau Tsim Mong
1350,AEON,supermarket,22.3152872,114.170995,Yau Tsim Mong
1351,安利體驗館 Amway Experience Centre,supermarket,22.3151956,114.1710106,Yau Tsim Mong
1352,Buff 不苦,cafe,22.3262086,114.1643573,Yau Tsim Mong
1353,茶芝味,cafe,22.3158324,114.1723679,Yau Tsim Mong
1354,雞蛋屋,cafe,22.3152063,114.1699941,Yau Tsim Mong
1355,跑緣,cafe,22.325407,114.164345,Yau Tsim Mong
1356,龍華軒 Coffee Lowa,cafe,22.3151707,114.1698031,Yau Tsim Mong
1357,Joyful Juice & Fruit,fast_food,22.3240078,114.1692266,Yau Tsim Mong
1358,對得住地球基地 Organic We,supermarket,22.317401,114.1700561,Yau Tsim Mong
1359,FooDo,cafe,22.3161042,114.1711283,Yau Tsim Mong
1360,惠康 Wellcome,supermarket,22.3160467,114.1722966,Yau Tsim Mong
1361,% Arabica,cafe,22.2938384,114.1752468,Yau Tsim Mong
1362,My Little Coffee Roastery,cafe,22.3258168,114.1652138,Yau Tsim Mong
1363,茶理史 Charles Tea Bar,cafe,22.2997798,114.1744124,Yau Tsim Mong
1364,象茶 Ele Tea,cafe,22.3056802,114.1707909,Yau Tsim Mong
1365,茶星人 E.Tea,cafe,22.3146041,114.164407,Yau Tsim Mong
1366,茶星人 E.Tea,cafe,22.2994253,114.1756702,Yau Tsim Mong
1367,香港道爾頓學校 Dalton School Hong Kong,school,22.31837,114.1562186,Yau Tsim Mong
1368,齊柏林熱狗 Zeppelin Hot Dog,fast_food,22.3025761,114.175159,Yau Tsim Mong
1369,齊柏林熱狗 Zeppelin Hot Dog,fast_food,22.3233256,114.161806,Yau Tsim Mong
1370,Black Sugar Coffee & Lifestyle,cafe,22.2985056,114.1782974,Yau Tsim Mong
1371,賞茶 A Nice Gift,cafe,22.3164431,114.1616586,Yau Tsim Mong
1372,Black Sugar Coffee & Lifestyle,cafe,22.3170758,114.1618423,Yau Tsim Mong
1373,sensory ZERO,cafe,22.3173183,114.1640202,Yau Tsim Mong
1374,嘉寶漢堡 Kabo Burger,fast_food,22.2984826,114.1745311,Yau Tsim Mong
1375,嘉寶漢堡 Kabo Burger,fast_food,22.3158309,114.1723486,Yau Tsim Mong
1376,德國熱狗 Hot Dog Link,fast_food,22.29852,114.1688934,Yau Tsim Mong
1377,茶匠 Chashou,cafe,22.2985482,114.1688626,Yau Tsim Mong
1378,長洲角酪 Cheung Chau Corner,cafe,22.2985698,114.1689044,Yau Tsim Mong
1379,想甜嚐甜 Sweet Dreamer Dessert,cafe,22.320078,114.1609836,Yau Tsim Mong
1380,Burgerman,fast_food,22.3213419,114.160686,Yau Tsim Mong
1381,Unknown,fast_food,22.2997094,114.1744155,Yau Tsim Mong
1382,Unknown,cafe,22.2959747,114.1685616,Yau Tsim Mong
1383,威威小食,fast_food,22.315557,114.1708965,Yau Tsim Mong
1384,菓屋 Fruit House,cafe,22.3155623,114.1709264,Yau Tsim Mong
1385,走杯 Cupfy,cafe,22.3166938,114.1701944,Yau Tsim Mong
1386,銀記香港傳統美食 Hong Kong Traditional Food,fast_food,22.296545,114.1715395,Yau Tsim Mong
1387,泰鮮味 Thai Umami,fast_food,22.2964989,114.1715427,Yau Tsim Mong
1388,楓 Kaede,cafe,22.3161926,114.1723376,Yau Tsim Mong
1389,Shari Shari 氷屋 Kakigori House,cafe,22.3011508,114.1762306,Yau Tsim Mong
1390,拔萃女書院 Diocesan Girls' School,school,22.3068644,114.1730204,Yau Tsim Mong
1391,拔萃女小學 Diocesan Girls' Junior School,school,22.3073299,114.1728051,Yau Tsim Mong
1392,Unknown,fast_food,22.3209518,114.1708311,Yau Tsim Mong
1393,Unknown,fast_food,22.307831,114.1707746,Yau Tsim Mong
1394,Unknown,fast_food,22.3164099,114.1710138,Yau Tsim Mong
1395,Unknown,fast_food,22.3009717,114.1742164,Yau Tsim Mong
1396,大生生活超市 DS Groceries,supermarket,22.3213425,114.1710691,Yau Tsim Mong
1397,Unknown,cafe,22.2968962,114.1696846,Yau Tsim Mong
1398,Unknown,cafe,22.2972895,114.1728925,Yau Tsim Mong
1399,實惠 PRICERITE,supermarket,22.3168206,114.1702212,Yau Tsim Mong
1400,實惠 PRICERITE,supermarket,22.3242416,114.1704764,Yau Tsim Mong
1401,City super-海港城　City'super-Harbour City,supermarket,22.29847,114.16796,Yau Tsim Mong
1402,大家樂 Café de Coral,fast_food,22.3166333,114.1708532,Yau Tsim Mong
1403,Sweet Tooth,cafe,22.3164265,114.1728838,Yau Tsim Mong
1404,Pause It,cafe,22.3190338,114.1716642,Yau Tsim Mong
1405,Mood Coffee,cafe,22.3009473,114.1760839,Yau Tsim Mong
1406,Hotstar,fast_food,22.316774,114.171529,Yau Tsim Mong
1407,Comebuytea,cafe,22.3167683,114.1714958,Yau Tsim Mong
1408,吉豚屋 Ca-tu-ya,fast_food,22.3140648,114.1706234,Yau Tsim Mong
1409,Tuned Coffee Roasters,cafe,22.3226084,114.170911,Yau Tsim Mong
1410,Nón Cafe,cafe,22.2975804,114.1705426,Yau Tsim Mong
1411,香港寬頻專門店-奧海城 HKBN Shop (Olympian),supermarket,22.3172044,114.1619682,Yau Tsim Mong
1412,Kurasu,cafe,22.3003683,114.172296,Yau Tsim Mong
1413,Unknown,cafe,22.3023122,114.1720235,Yau Tsim Mong
1414,International,supermarket,22.29928,114.1770133,Yau Tsim Mong
1415,惠康 Wellcome,supermarket,22.31772,114.1701471,Yau Tsim Mong
1416,大快活 Fairwood,fast_food,22.300227,114.1780689,Yau Tsim Mong
1417,"九龍華仁書院 Wah Yan College, Kowloon",school,22.31463485734521,114.17406261807226,Yau Tsim Mong
1418,大角咀道／洋松街休憩處 Tai Kok Tsui Road / Larch Street Sitting-out Area,park,22.323569417806166,114.16207624437449,Yau Tsim Mong
1419,尖沙咀海濱花園 Tsim Sha Tsui Promenade,park,22.298250132233427,114.18141269922677,Yau Tsim Mong
1420,海輝道海濱花園 Hoi Fai Road Promenade,park,22.316931923117735,114.1582431334295,Yau Tsim Mong
1421,循道中學 Methodist College,school,22.309036633413278,114.17208014442365,Yau Tsim Mong
1422,九龍公園 Kowloon Park,park,22.300448084310737,114.17035596848008,Yau Tsim Mong
1423,櫻桃街公園 Cherry Street Park,park,22.31549415040641,114.16569332113403,Yau Tsim Mong
1424,尖沙咀東海濱平台花園 Tsim Sha Tsui East Waterfront Podium Garden,park,22.29640296893701,114.17583351771985,Yau Tsim Mong
1425,廣華醫院 Kwong Wah Hospital,hospital,22.315034027885286,114.17207188542463,Yau Tsim Mong
1426,樂群街公園 Lok Kwan Street Park,park,22.323658153088616,114.16043444038795,Yau Tsim Mong
1427,九龍婦女褔利會李炳紀念學校 Kowloon Women's Welfare Club Li Ping Memorial School,school,22.3129305569366,114.17550413764664,Yau Tsim Mong
1428,詩歌舞遊樂場 Sycamore Playground,park,22.3246087313572,114.1630886027598,Yau Tsim Mong
1429,晏架街遊樂場 Anchor Street Playground,park,22.319596447102967,114.16461909845664,Yau Tsim Mong
1430,旺角道遊樂場 Mong Kok Road Playground,park,22.320922855500907,114.1673146094949,Yau Tsim Mong
1431,西貢街遊樂場 Saigon Street Playground,park,22.30811151775698,114.1680996284472,Yau Tsim Mong
1432,"九龍佐治五世紀念公園 King George V Memorial Park, Kowloon",park,22.30503780884558,114.1680765606815,Yau Tsim Mong
1433,拔萃女書院及拔萃女小學 Diocesan Girls' School and Diocesan Girls' Junior School,school,22.3069188912884,114.17306403120435,Yau Tsim Mong
1434,洗衣街花園 Sai Yee Street Garden,park,22.31725350958372,114.17185675979908,Yau Tsim Mong
1435,嘉諾撒聖瑪利書院 St. Mary's Canossian College,school,22.30288112416709,114.17615231771157,Yau Tsim Mong
1436,廣東道官立小學 Canton Road Government Primary School,school,22.30133888591782,114.1684459066903,Yau Tsim Mong
1437,麗澤中學 Lai Chack Middle School,school,22.301566419071804,114.16847888657269,Yau Tsim Mong
1438,香港管理專業協會李國寶中學 HKMA David Li Kwok Po College,school,22.31378323484723,114.16370440531801,Yau Tsim Mong
1439,奧海公園 Olympian Park,park,22.315134559342585,114.16287139848046,Yau Tsim Mong
1440,油麻地天主教小學(海泓道) Yau Ma Ti Catholic Primary School (Hoi Wang Road),school,22.313239179250846,114.16390568553744,Yau Tsim Mong
1441,保良局陳守仁小學 PLK Camões Tan Siu Lin Primary School,school,22.3151294176584,114.16546005583056,Yau Tsim Mong
1442,聖芳濟書院 St. Francis Xavier's College,school,22.325288380393186,114.16313103131425,Yau Tsim Mong
1443,聖公會基榮小學 SKH Kei Wing Primary School,school,22.32224204101518,114.16796378356375,Yau Tsim Mong
1444,伊利沙伯醫院 Queen Elizabeth Hospital,hospital,22.308997744631988,114.17446350306415,Yau Tsim Mong
1445,路德會沙崙學校 Sharon Lutheran School,school,22.319058819699187,114.16505458780384,Yau Tsim Mong
1446,德昌街遊樂場 Tak Cheong Street Playground,park,22.315168487531132,114.16757020867401,Yau Tsim Mong
1447,中華基督教會銘基書院 The Church of Christ in China Ming Kei College,school,22.3190341917709,114.16434996656034,Yau Tsim Mong
1448,鐵樹街休憩處 Tit Shu Street Sitting-out Area,park,22.31908846483694,114.16331349927741,Yau Tsim Mong
1449,世界龍岡學校劉皇發中學 Lung Kong WFSL Lau Wong Fat Secondary School,school,22.32588302830913,114.16267460176135,Yau Tsim Mong
1450,優才(楊殷有娣)書院 G. T. (Ellen Yeung) College,school,22.317667753352584,114.17177162543277,Yau Tsim Mong
1451,大角嘴天主教小學(海帆道) Tai Kok Tsui Catholic Primary School (Hoi Fan Road),school,22.322074277165054,114.15567028201623,Yau Tsim Mong
1452,官立嘉道理爵士中學(西九龍) Sir Ellis Kadoorie Secondary School (West Kowloon),school,22.322712871830475,114.15530946986365,Yau Tsim Mong
1453,東華三院包玉星學校 TWGHs Chi-li Pao School,school,22.321612889026614,114.169345455285,Yau Tsim Mong
1454,德信學校 Tak Sun School,school,22.303659152124844,114.17233136153263,Yau Tsim Mong
1455,拔萃男書院 Diocesan Boys' School,school,22.322957690300395,114.17404695944218,Yau Tsim Mong
1456,文明里休憩花園 Man Ming Lane Rest Garden,park,22.311567735721304,114.1695339954414,Yau Tsim Mong
1457,京士柏遊樂場 King's Park Recreation Ground,park,22.310509620679674,114.1736487207755,Yau Tsim Mong
1458,伊利沙伯中學 Queen Elizabeth School,school,22.32349633362024,114.17145043164412,Yau Tsim Mong
1459,港九潮州公會中學 Hong Kong and Kowloon Chiu Chow Public Association Secondary School,school,22.322035672790616,114.17157498444735,Yau Tsim Mong
1460,循道衞理聯合教會循道學校 Methodist School,school,22.308781307535945,114.17675990951335,Yau Tsim Mong
1461,保良局莊啓程預科書院 Po Leung Kuk Vicwood K.T. Chong Sixth Form College,school,22.324904357671763,114.16371968897916,Yau Tsim Mong
1462,鮮魚行學校 Fresh Fish Traders' School,school,22.324656476929054,114.16400681341945,Yau Tsim Mong
1463,中華基督教會基全小學 The Church of Christ in China Kei Tsun Primary School,school,22.322452640041593,114.16230789982023,Yau Tsim Mong
1464,大角嘴天主教小學 Tai Kok Tsui Catholic Primary School,school,22.322065622813273,114.16233208801671,Yau Tsim Mong
1465,塘尾道官立小學 Tong Mei Road Government Primary School,school,22.32276052478302,114.1657070037911,Yau Tsim Mong
1466,中華基督教會協和小學 CCC Heep Woh Primary School,school,22.324018573200938,114.17237596295418,Yau Tsim Mong
1467,中華基督教會灣仔堂基道小學 CCC Wanchai Church Kei To Primary School,school,22.311457295462542,114.16894846838792,Yau Tsim Mong
1468,東莞同鄉會方樹泉學校 Tung Koon District Society Fong Shu Chuen School,school,22.311324456683572,114.16841348097775,Yau Tsim Mong
1469,油蔴地天主教小學 Yaumati Catholic Primary School,school,22.311284180965142,114.1679655075904,Yau Tsim Mong
1470,佐敦道官立小學 Jordan Road Government Primary School,school,22.306122899999995,114.16885465,Yau Tsim Mong
1471,麥當勞 McDonald's,fast_food,22.300044654066664,114.17038252380624,Yau Tsim Mong
1472,McCafé,cafe,22.30004169171071,114.17028114906925,Yau Tsim Mong
1473,藝術公園 Art Park,park,22.30026530836961,114.15660393665907,Yau Tsim Mong
1474,海防道兒童遊樂場 Haiphong Road Children's Playground,park,22.298636717411593,114.16918784277239,Yau Tsim Mong
1475,苗圃公園 Nursery Park,park,22.302620456324515,114.15565374248787,Yau Tsim Mong
1476,文昌街公園 Man Cheong Street Garden,park,22.30856272997482,114.16616679686142,Yau Tsim Mong
1477,旺角康民角 Mong Kok Civic Triangle,park,22.322829566666666,114.16838033333332,Yau Tsim Mong
1478,奧海城海濱公園 Olympian City Promenade Park,park,22.320740196746236,114.15734651820661,Yau Tsim Mong
1479,賈梅士學校 Portuguese Community School,school,22.304771598081935,114.17289118146569,Yau Tsim Mong
1480,北京道休憩處 Peking Road Sitting-out Area,park,22.29586357065773,114.17057342582375,Yau Tsim Mong
1481,油蔴地街坊會學校 Yaumati Kaifong Association School,school,22.310158738506512,114.17176842513678,Yau Tsim Mong
1482,鴉打街臨時遊樂場 Arthur Street Temporary Playground,park,22.310434652022064,114.17082713796226,Yau Tsim Mong
1483,天主教新民書院 Newman Catholic College,school,22.310690825816973,114.1719767131594,Yau Tsim Mong
1484,上海街/登打士街休憩處 Shanghai Street / Dundas Street Sitting-out Area,park,22.314674495554232,114.1692328870968,Yau Tsim Mong
1485,真光女書院 True Light Girls' College,school,22.313695870263174,114.17301696193019,Yau Tsim Mong
1486,基督教香港信義會信義中學 ELCHK Lutheran Secondary School,school,22.313111429331904,114.17256796243547,Yau Tsim Mong
1487,東華學院 Tung Wah College,school,22.312561072584504,114.17577546212199,Yau Tsim Mong
1488,渡船街遊樂場 Ferry Street Playground,park,22.313789756613488,114.1673549567767,Yau Tsim Mong
1489,東華三院羅裕積小學 Tung Wah Group of Hospitals Lo Yu Chik Primary School,school,22.314290636126284,114.17107274388411,Yau Tsim Mong
1490,聖公會諸聖中學 S.K.H. All Saints' Middle School,school,22.31736790166609,114.17305013049159,Yau Tsim Mong
1491,香港布廠商會教育中心 HKWMA Education Centre,school,22.324321633271847,114.17221911789842,Yau Tsim Mong
1492,聯運街休憩處 Luen Wan Street Sitting-out Area,park,22.321157717230147,114.17218588592615,Yau Tsim Mong
1493,界限街小園地 Boundary Street Amenity Plot,park,22.326449300350077,114.17220922671275,Yau Tsim Mong
1494,廣東道遊樂場 Canton Road Playground,park,22.301152283135487,114.1684315230088,Yau Tsim Mong
1495,麗澤中學 Lai Chack Middle School,school,22.30207441778999,114.16904176232973,Yau Tsim Mong
1496,中國人民解放軍駐香港部隊醫院 People's Liberation Army Garrison Hospital,hospital,22.30611009919853,114.17410288456168,Yau Tsim Mong
1497,香島專科學校 Heung To College Of Professional Studies,school,22.32573479552476,114.17028997523761,Yau Tsim Mong
1498,九龍三育中學（周氏分校） Kowloon Sam Yuk Secondary School (Chow's Campus),school,22.324280168543677,114.16448369369664,Yau Tsim Mong
1499,Unknown,park,22.319191183323525,114.15522788519077,Yau Tsim Mong
1500,旺堤街/埃華街休憩處,park,22.32125542320867,114.15997615900181,Yau Tsim Mong
1501,遙控模型車場,park,22.313452342259215,114.1670078766736,Yau Tsim Mong
1502,漢師德萃學校 VNSAA St. Hilary's School,school,22.317371420322054,114.17234645386054,Yau Tsim Mong
1503,京士柏休憩花園 King's Park Rest Garden,park,22.312535986230717,114.17389233050132,Yau Tsim Mong
1504,CURATOR Creative Café at M+,cafe,22.30044392681255,114.1592798780222,Yau Tsim Mong
1505,海輝道公園 Hoi Fai Road Park,park,22.31706701699467,114.15583019865187,Yau Tsim Mong
1506,Waterloo Road / Wylie Road Sitting-out Area,park,22.316188318764027,114.17410363708552,Yau Tsim Mong
1507,麥當勞 McDonald's,fast_food,22.3299443,114.162504,Sham Shui Po
1508,麥當勞 McDonald's,fast_food,22.3320479,114.1614779,Sham Shui Po
1509,麥當勞 McDonald's,fast_food,22.3346679,114.1600577,Sham Shui Po
1510,惠康 Wellcome,supermarket,22.3342258,114.1606132,Sham Shui Po
1511,百佳 PARKnSHOP,supermarket,22.3357242,114.1596548,Sham Shui Po
1512,麥當勞 McDonald's,fast_food,22.3367866,114.1586429,Sham Shui Po
1513,惠康 Wellcome,supermarket,22.3372273,114.1563182,Sham Shui Po
1514,惠康 Wellcome,supermarket,22.33927,114.1536153,Sham Shui Po
1515,惠康 Wellcome,supermarket,22.3402559,114.1551622,Sham Shui Po
1516,惠康 Wellcome,supermarket,22.338817,114.1584398,Sham Shui Po
1517,大家樂 Café de Coral,fast_food,22.3378579,114.1557842,Sham Shui Po
1518,惠康 Wellcome,supermarket,22.3314317,114.1712515,Sham Shui Po
1519,百佳 PARKnSHOP,supermarket,22.3330454,114.1669937,Sham Shui Po
1520,惠康 Wellcome,supermarket,22.3340864,114.1671407,Sham Shui Po
1521,麥當勞 McDonald's,fast_food,22.3313549,114.1700572,Sham Shui Po
1522,水手有限公司(快餐店) Mighty Sailor Company Ltd,fast_food,22.3313612,114.1701682,Sham Shui Po
1523,地利亞修女紀念學校(吉利徑) Delia Memorial School (Glee Path),school,22.3366375,114.1389648,Sham Shui Po
1524,百佳 PARKnSHOP,supermarket,22.3278476,114.1616159,Sham Shui Po
1525,惠康 Wellcome,supermarket,22.3286927,114.1606067,Sham Shui Po
1526,Wellcome,supermarket,22.3314601,114.1756138,Sham Shui Po
1527,麥當勞 McDonald's,fast_food,22.3376658,114.1394223,Sham Shui Po
1528,惠康,supermarket,22.3424322,114.16642,Sham Shui Po
1529,大快活 Fairwood,fast_food,22.3323726,114.1653479,Sham Shui Po
