EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,END_DATE,END_TIME,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
1214485,COASTAL DUVAL (ZONE), ,09/12/2024,1328,Strong Wind,35.00, ,0,0,500,0,FL,EST-5,EG,196274,Z,125,JAX,0,0,Emergency Manager, , , , , , , , ,09/12/2024,1328, , , , ,"Multiple trees and branches were blown down due to gusty onshore winds and showers and saturated grounds along Hecksher Drive. The cost of damage was estimated.","Converging onshore flow under high moisture, upper diffluence and an approaching upper level trough continued to bring rounds of heavy, flooding rainfall.",315
1214490,COASTAL DUVAL (ZONE), ,09/12/2024,1628,Strong Wind,35.00, ,0,0,300,0,FL,EST-5,EG,196274,Z,125,JAX,0,0,Emergency Manager, , , , , , , , ,09/12/2024,1628, , , , ,"Trees were blown down near East 22nd Street and Thelma Street and along Brick Road near West 27th Street. The cost of damage was estimated.","Converging onshore flow under high moisture, upper diffluence and an approaching upper level trough continued to bring rounds of heavy, flooding rainfall.",316
1214482,DUVAL CO.,EAST MANDARIN,09/12/2024,1645,Flood, , ,0,0,0,0,FL,EST-5, ,196274,C,31,JAX,0,0,Emergency Manager,Heavy Rain, , ,2,ESE,1,ESE,EAST MANDARIN,09/12/2024,1645,30.14,-81.6,30.1414,-81.6098,"Street flooding was reported along Julington Creek Drive.","Converging onshore flow under high moisture, upper diffluence and an approaching upper level trough continued to bring rounds of heavy, flooding rainfall.",317
1203755,FRANKLIN CO.,CARRABELLE,09/13/2024,530,Flash Flood, , ,0,0,0,0,FL,EST-5, ,194627,C,37,TAE,0,0,Law Enforcement,Heavy Rain, , ,2,ENE,2,ENE,CARRABELLE,09/13/2024,915,29.8549,-84.6347,29.857,-84.6356,"Water was fully covering the westbound lane of Highway 98 near Island View Park.","Several showers and thunderstorms developed in association with the remnants of Hurricane Francine and a stalled frontal boundary.  Several areas of rotation were detected, but no tornado touchdowns were reported.  There was one report of a tree down in Walton county.  In addition, heavy rainfall led to areas of flash flooding.",318
1203753,FRANKLIN CO.,APALACHICOLA,09/13/2024,730,Flash Flood, , ,0,0,0,0,FL,EST-5, ,194627,C,37,TAE,0,0,Law Enforcement,Heavy Rain, , ,1,WNW,1,WNW,APALACHICOLA,09/13/2024,915,29.7234,-84.9877,29.7236,-84.9898,"Flooding occurred with water over the road on Ave E and 9th Street.","Several showers and thunderstorms developed in association with the remnants of Hurricane Francine and a stalled frontal boundary.  Several areas of rotation were detected, but no tornado touchdowns were reported.  There was one report of a tree down in Walton county.  In addition, heavy rainfall led to areas of flash flooding.",319
1203758,WASHINGTON CO.,EBRO,09/13/2024,1307,Flash Flood, , ,0,0,0,0,FL,CST-6, ,194627,C,133,TAE,0,0,911 Call Center,Heavy Rain, , ,0,N,0,W,EBRO,09/13/2024,1600,30.44,-85.87,30.4408,-85.8768,"Two to three feet of water was reported over Highway 79 south of Highway 20.","Several showers and thunderstorms developed in association with the remnants of Hurricane Francine and a stalled frontal boundary.  Several areas of rotation were detected, but no tornado touchdowns were reported.  There was one report of a tree down in Walton county.  In addition, heavy rainfall led to areas of flash flooding.",320
1203764,BAY CO.,SOUTHPORT,09/13/2024,1323,Flash Flood, , ,0,0,0,0,FL,CST-6, ,194627,C,5,TAE,0,0,Public,Heavy Rain, , ,2,WSW,2,WSW,SOUTHPORT,09/13/2024,1600,30.2691,-85.6722,30.2696,-85.6684,"The public reported significant street flooding via mping.","Several showers and thunderstorms developed in association with the remnants of Hurricane Francine and a stalled frontal boundary.  Several areas of rotation were detected, but no tornado touchdowns were reported.  There was one report of a tree down in Walton county.  In addition, heavy rainfall led to areas of flash flooding.",321
1203765,BAY CO.,PINE LOG,09/13/2024,1330,Flash Flood, , ,0,0,0,0,FL,CST-6, ,194627,C,5,TAE,0,0,Public,Heavy Rain, , ,2,ESE,4,NE,LAIRD,09/13/2024,1600,30.3846,-85.8789,30.3451,-85.8738,"Highway 79 was flooded just past Steelfield Road headed north. Semi tractor trailers were pulling over, and low cars could not pass through the flooded area.","Several showers and thunderstorms developed in association with the remnants of Hurricane Francine and a stalled frontal boundary.  Several areas of rotation were detected, but no tornado touchdowns were reported.  There was one report of a tree down in Walton county.  In addition, heavy rainfall led to areas of flash flooding.",322
1203759,WALTON CO.,SEASIDE,09/13/2024,1330,Flash Flood, , ,0,0,0,0,FL,CST-6, ,194627,C,131,TAE,0,0,Public,Heavy Rain, , ,1,NNE,1,N,SEASIDE,09/13/2024,1600,30.3177,-86.1252,30.3216,-86.1323,"Water was crossing Highway 20A at Seagrove Beach.","Several showers and thunderstorms developed in association with the remnants of Hurricane Francine and a stalled frontal boundary.  Several areas of rotation were detected, but no tornado touchdowns were reported.  There was one report of a tree down in Walton county.  In addition, heavy rainfall led to areas of flash flooding.",323
1203766,BAY CO.,MAGNOLIA BEACH,09/13/2024,1430,Flash Flood, , ,0,0,0,0,FL,CST-6, ,194627,C,5,TAE,0,0,Law Enforcement,Heavy Rain, , ,2,NE,2,NE,MAGNOLIA BEACH,09/13/2024,1600,30.1687,-85.6999,30.1712,-85.7003,"Flooding was reported at the 1300 block of Beck Ave.","Several showers and thunderstorms developed in association with the remnants of Hurricane Francine and a stalled frontal boundary.  Several areas of rotation were detected, but no tornado touchdowns were reported.  There was one report of a tree down in Walton county.  In addition, heavy rainfall led to areas of flash flooding.",324
1203767,BAY CO.,(PFN)PANAMA CITY ARPT,09/13/2024,1430,Flash Flood, , ,0,0,0,0,FL,CST-6, ,194627,C,5,TAE,0,0,Law Enforcement,Heavy Rain, , ,2,SW,2,SW,(PFN)PANAMA CITY ARPT,09/13/2024,1600,30.18,-85.7,30.1773,-85.7019,"Flooding was reported from Highway 98 at Lake Ave to Highway 98 at Deer Road.","Several showers and thunderstorms developed in association with the remnants of Hurricane Francine and a stalled frontal boundary.  Several areas of rotation were detected, but no tornado touchdowns were reported.  There was one report of a tree down in Walton county.  In addition, heavy rainfall led to areas of flash flooding.",325
1203768,BAY CO.,VICKSBURG,09/13/2024,1432,Flash Flood, , ,0,0,0,0,FL,CST-6, ,194627,C,5,TAE,0,0,Law Enforcement,Heavy Rain, , ,4,NW,1,WSW,GAINER SPRINGS,09/13/2024,1600,30.3666,-85.7092,30.4112,-85.5608,"The Bay County Sheriff's Office reported impassable roads due to flooding.","Several showers and thunderstorms developed in association with the remnants of Hurricane Francine and a stalled frontal boundary.  Several areas of rotation were detected, but no tornado touchdowns were reported.  There was one report of a tree down in Walton county.  In addition, heavy rainfall led to areas of flash flooding.",326
1203760,GULF CO.,WEWAHITCHKA,09/13/2024,1559,Flash Flood, , ,0,0,0,0,FL,CST-6, ,194627,C,45,TAE,0,0,Public,Heavy Rain, , ,2,SSW,1,S,WEWAHITCHKA,09/13/2024,1715,30.09,-85.2,30.0928,-85.1924,"The public reported significant street flooding via mping.","Several showers and thunderstorms developed in association with the remnants of Hurricane Francine and a stalled frontal boundary.  Several areas of rotation were detected, but no tornado touchdowns were reported.  There was one report of a tree down in Walton county.  In addition, heavy rainfall led to areas of flash flooding.",327
1203761,GULF CO.,OAK GROVE,09/13/2024,1600,Flash Flood, , ,0,0,0,0,FL,CST-6, ,194627,C,45,TAE,0,0,911 Call Center,Heavy Rain, , ,1,S,1,SSW,HIGHLAND VIEW,09/13/2024,1900,29.7809,-85.2997,29.8229,-85.3119,"Water was reported over several roadways in the Port St Joe area.","Several showers and thunderstorms developed in association with the remnants of Hurricane Francine and a stalled frontal boundary.  Several areas of rotation were detected, but no tornado touchdowns were reported.  There was one report of a tree down in Walton county.  In addition, heavy rainfall led to areas of flash flooding.",328
1218215,MIAMI-DADE CO.,BISCAYNE PARK,09/13/2024,1800,Flood, , ,0,0,0,0,FL,EST-5, ,196920,C,86,MFL,0,0,Emergency Manager,Heavy Rain, , ,1,NNE,1,ESE,NORTH BAY VLG,09/13/2024,2030,25.784,-80.1428,25.8414,-80.1324,"Minor street flooding of about 6 inches in depth occurred over parts of Miami Beach, mainly from 13th Street to 58th Street, during the early evening of September 13th.","High atmospheric moisture levels across South Florida, sea breeze convergence, and storm motion from west to east, resulted in showers and thunderstorms affecting the SE Florida coast during the late afternoon and evening hours.",329
1203762,FRANKLIN CO.,EASTPOINT,09/13/2024,1830,Flash Flood, , ,0,0,0,0,FL,EST-5, ,194627,C,37,TAE,0,0,Social Media,Heavy Rain, , ,6,S,6,S,EASTPOINT,09/13/2024,2000,29.67,-84.86,29.6659,-84.8551,"Water was covering Franklin Blvd and W Bay Shore Dr.","Several showers and thunderstorms developed in association with the remnants of Hurricane Francine and a stalled frontal boundary.  Several areas of rotation were detected, but no tornado touchdowns were reported.  There was one report of a tree down in Walton county.  In addition, heavy rainfall led to areas of flash flooding.",330
1203763,FRANKLIN CO.,APALACHICOLA,09/13/2024,1850,Flash Flood, , ,0,0,0,0,FL,EST-5, ,194627,C,37,TAE,0,0,Public,Heavy Rain, , ,0,NW,1,NNW,APALACHICOLA,09/13/2024,2000,29.7257,-84.9844,29.7277,-84.9823,"The public reported that their driveway had ruts 12 inches deep from running water through town down to the bay.  You could hear the water running through town down to the bay from the end of Ave C Road.","Several showers and thunderstorms developed in association with the remnants of Hurricane Francine and a stalled frontal boundary.  Several areas of rotation were detected, but no tornado touchdowns were reported.  There was one report of a tree down in Walton county.  In addition, heavy rainfall led to areas of flash flooding.",331
1215152,VOLUSIA CO.,HUCOMER,09/14/2024,0,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,196353,C,127,MLB,0,0,Mesonet, , , ,2,WNW,2,WNW,HUCOMER,09/14/2024,2100,28.94,-80.9,28.94,-80.9,"Mesonet site KFLEDGEW62 measured 7.06 inches of rainfall.","Heavy rainfall led to flash flooding, with water in homes, in Edgewater.",332
1214587,CLAY CO.,BELLAIR WEST,09/14/2024,1320,Heavy Rain, , ,0,0,0,0,FL,EST-5, ,196280,C,19,JAX,0,0,Mesonet, , , ,1,W,1,W,BELLAIR WEST,09/14/2024,1620,30.17,-81.75,30.17,-81.75,"A personal weather station Sylars Resort - |            KFLORANG232 measured 3.24 inches of |            rainfall. Rain began around 220 PM. About 2 |            inches fell between 245 PM and 345 PM.","A front was stalled across north-central FL with high pressure north of the region with an upper level trough aloft. Continued elevated moisture content and slow storm motion produced training bands of heavy rainfall in increasingly strong onshore flow, with a concentrated band over Clay county.",333
1214591,CLAY CO.,MEADOWBROOK,09/14/2024,1530,Flood, , ,0,0,0,0,FL,EST-5, ,196280,C,19,JAX,0,0,Law Enforcement,Heavy Rain, , ,1,S,1,SSE,BELLAIR,09/14/2024,1700,30.1032,-81.8176,30.1596,-81.7158,"A 4:30 pm, a trained spotter reported minor street flooding across Kevin |            Drive in the Orange Park area. There was flooding in adjacent yards but no threatened property or |            structures.  ||At 4:47 pm, law enforcement reported that Gano Ave, just east of Bellair |            Blvd to just west of Dolphin St and Bellair |            Blvd from Elk Ct S to Dolphin St,  were |            impassable due to flooding. Bellair Blvd |            from Kevin Dr to Gano Ave was closed due to |            flooding. Floodwaters inundated garages on |            Bartlett Ave. ||At 5 pm, broadcast media reported that excessive rainfall runoff caused a box |            culvert under Moody Avenue to overflow, |            caving in a section of the roadway near the |            intersection with Connie Circle near |            Lakeside / Orange Park on Saturday |            afternoon. |||At 4:49 pm, law enforcement reported that Old Jennings Rd in the area of Live Oak Ln had water over the |            roadway. This was one of several roadways in |            Clay County that was blanketed in flood water.","A front was stalled across north-central FL with high pressure north of the region with an upper level trough aloft. Continued elevated moisture content and slow storm motion produced training bands of heavy rainfall in increasingly strong onshore flow, with a concentrated band over Clay county.",334
1215153,VOLUSIA CO.,HUCOMER,09/14/2024,1715,Flash Flood, , ,0,0,0,0,FL,EST-5, ,196353,C,127,MLB,0,0,Emergency Manager,Heavy Rain, , ,2,WNW,2,W,HUCOMER,09/14/2024,1715,28.94,-80.9,28.9311,-80.8986,"Emergency manager reports widespread standing water of 3 to 4 inches deep on roads in the Florida Shores subdivision. Some areas have flooding over roadways up to 12 inches deep. It was later reported that 20 homes had up to 1 to 3 inches of water enter their homes due to people driving through water.","Heavy rainfall led to flash flooding, with water in homes, in Edgewater.",335
1203710,JACKSON CO.,MALONE,09/14/2024,2245,Flash Flood, , ,0,0,0,0,FL,CST-6, ,194627,C,63,TAE,0,0,911 Call Center,Heavy Rain, , ,1,N,1,NW,MALONE,09/15/2024,600,30.9645,-85.16,30.9602,-85.1719,"Flooding in the Malone area resulted in a sewer backup.","Several showers and thunderstorms developed in association with the remnants of Hurricane Francine and a stalled frontal boundary.  Several areas of rotation were detected, but no tornado touchdowns were reported.  There was one report of a tree down in Walton county.  In addition, heavy rainfall led to areas of flash flooding.",336
1203712,JACKSON CO.,BASCOM,09/15/2024,215,Flash Flood, , ,0,0,0,0,FL,CST-6, ,194627,C,63,TAE,0,0,911 Call Center,Heavy Rain, , ,4,N,1,SE,BASCOM,09/15/2024,600,30.9733,-85.1007,30.9091,-85.0921,"There was a report of water entering a residence off Highway 2 in the Bascom area.","Several showers and thunderstorms developed in association with the remnants of Hurricane Francine and a stalled frontal boundary.  Several areas of rotation were detected, but no tornado touchdowns were reported.  There was one report of a tree down in Walton county.  In addition, heavy rainfall led to areas of flash flooding.",337
